eval_name,Precision,Type,T,Weight type,Architecture,Model,model_name_for_query,Model sha,Average ⬆️,MMLU+Arc,Hub License,Hub ❤️,Hub 💾,Likes / Week,Likability 🌟,#Params (B),Available on the hub,Recent (7 days),Recent (14 days),Recent (21 days),ARC,HellaSwag,MMLU,TruthfulQA,Winogrande,GSM8K
4season_alignment_model_test_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/4season/alignment_model_test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">4season/alignment_model_test</a>",4season/alignment_model_test,791a326ee0f6d5246962039803fd79b28608e54c,76.9741625181929,73.16029456997497,?,0,0,0.0,0.0,0.0,True,False,False,False,78.24232081911263,89.68333001394144,68.0782683208373,80.88413049033801,86.50355169692186,58.45337376800607
64bits_LexPodLM-13B_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/64bits/LexPodLM-13B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">64bits/LexPodLM-13B</a>",64bits/LexPodLM-13B,3553d84037addc97678f99a3464be4c866a0c268,51.13806570590077,53.07321761614425,other,10,1777,0.24734982332155478,3.6765440291704654,64.0,True,False,False,False,57.76450511945392,81.03963353913562,48.381930112834574,43.47815813959218,76.16416732438832,0.0
922-CA_monika-ddlc-7b-v1_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/922-CA/monika-ddlc-7b-v1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">922-CA/monika-ddlc-7b-v1</a>",922-CA/monika-ddlc-7b-v1,4157d696bb0015da3ba26a58c1d24925515e4125,50.487257920226575,50.2791346422074,llama2,0,3338,0.0,0.0,7.0,True,False,False,False,54.94880546075085,76.77753435570604,45.60946382366396,43.94395236474094,72.8492501973165,8.794541319181198
922CA_Silicon-Monika-7b_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/922CA/Silicon-Monika-7b"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">922CA/Silicon-Monika-7b</a>",922CA/Silicon-Monika-7b,6cc958abfbbd5f9d3f4221158e729663166d819c,66.55179333306094,62.90413338258932,?,0,0,0.0,0.0,0.0,True,False,False,False,63.13993174061433,82.64289982075283,62.668335024564314,52.142955458134985,78.2162588792423,60.50037907505686
AA051610_A0105_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/A0105"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/A0105</a>",AA051610/A0105,1ebf59e3ccbc0295bb8e1effd1eddf9ff0be2b50,66.69051072660395,65.31351344443819,?,0,0,0.0,0.0,0.0,True,False,False,False,62.116040955631405,82.54331806413066,68.51098593324497,55.43558949846231,76.87450670876085,54.66262319939348
AA051610_A0106_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/A0106"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/A0106</a>",AA051610/A0106,215cbefbc69d22c28181651b5b964c329ca09f59,71.53145972894767,70.19053611776512,gpl,0,0,0.0,0.0,34.389,True,False,False,False,66.38225255972696,85.05277833100976,73.99881967580328,57.87970518000923,82.87292817679558,63.00227445034117
AA051610_A0106_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/A0106"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/A0106</a>",AA051610/A0106,215cbefbc69d22c28181651b5b964c329ca09f59,71.4394508928654,70.24886772976298,gpl,0,0,0.0,0.0,34.389,True,False,False,False,66.46757679180887,85.05277833100976,74.03015866771709,57.82373220428067,82.71507498026835,62.547384382107666
AA051610_A0120_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/A0120"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/A0120</a>",AA051610/A0120,5416fc460666cec3cd10c4798f58765e03e67b42,72.11017359259792,70.779225221199,?,0,0,0.0,0.0,0.0,True,False,False,False,67.06484641638225,85.15236008763195,74.49360402601573,57.48062315132791,81.3733228097869,67.09628506444277
AA051610_A0121_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/A0121"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/A0121</a>",AA051610/A0121,2471023d6261084e06eabb6a43b3cf06d4b189d6,71.35776140449774,71.0407768523925,?,0,0,0.0,0.0,0.0,True,False,False,False,67.15017064846417,85.4511053574985,74.93138305632084,59.61151164765033,80.42620363062352,60.57619408642911
AA051610_A0127_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/A0127"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/A0127</a>",AA051610/A0127,68ea5286e3925a8dce3d791ab35dd978c1245ec7,73.48789962103974,76.75011232954927,?,0,0,0.0,0.0,0.0,True,False,False,False,68.60068259385666,84.50507866958773,84.89954206524189,58.378172254243246,79.87371744277822,64.6702047005307
AA051610_A11P_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/A11P"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/A11P</a>",AA051610/A11P,0a14aa5fd9ae557d7dbd02e503deab50544d5a6f,68.72963639928018,66.55271541566503,gpl,0,0,0.0,0.0,0.0,True,False,False,False,62.54266211604096,82.53335988846842,70.56276871528911,56.44074616941972,79.87371744277822,60.424564063684606
AA051610_A12P_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/A12P"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/A12P</a>",AA051610/A12P,e2eb6a36741dfc799fd13f67cba385f6e3992393,68.64478070214683,67.19416159481457,gpl,0,0,0.0,0.0,0.0,True,False,False,False,64.419795221843,82.32423819956183,69.96852796778616,62.22123218100973,79.63693764798737,53.297952994692956
AA051610_A13_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/A13"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/A13</a>",AA051610/A13,c9b20b6f34269c27e56759888c5d42bd045e6da7,66.4496069018917,65.35440570880738,gpl,0,0,0.0,0.0,0.0,True,False,False,False,61.092150170648466,81.69687313284206,69.61666124696629,53.253246924818555,80.34727703235991,52.69143290371494
AA051610_AZG_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/AZG"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/AZG</a>",AA051610/AZG,36c17124ff891121c39f2d5e4d203daad5350c48,68.15940171736237,66.58788030522544,gpl-3.0,0,0,0.0,0.0,0.0,True,False,False,False,62.883959044368595,82.01553475403306,70.2918015660823,53.842796903197396,79.95264404104184,59.9696739954511
AA051610_FT_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/FT"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/FT</a>",AA051610/FT,1b91227a0539deaf4dfb5b18d15c92316e0254c3,68.85315441090574,66.37199530267945,gpl,0,148,0.0,0.0,34.389,True,False,False,False,63.05460750853242,82.7823142800239,69.68938309682649,59.881385220919455,79.63693764798737,58.07429871114481
AA051610_FT_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/FT"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/FT</a>",AA051610/FT,1b91227a0539deaf4dfb5b18d15c92316e0254c3,68.80811960461943,66.3180925631838,gpl,0,148,0.0,0.0,34.389,True,False,False,False,63.13993174061433,82.7823142800239,69.49625338575326,59.8041316342393,79.40015785319653,58.22592873388931
AA051610_O0128_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/O0128"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/O0128</a>",AA051610/O0128,d5cc987f61f58763eb2d02a06ddd103992d9a3dc,74.61321067718053,75.75385264682544,?,0,0,0.0,0.0,0.0,True,False,False,False,67.91808873720136,85.3415654252141,83.58961655644953,60.12752268438828,82.24151539068666,68.46095526914328
AA051610_Q_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/Q"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/Q</a>",AA051610/Q,5cae52b499bc74ee419426fccd935462c2635175,64.51887215683406,71.05627120815703,?,0,0,0.0,0.0,0.0,True,False,False,False,66.97952218430035,85.67018522206732,75.13302023201372,59.35958667241532,80.03157063930544,19.9393479909022
AA051610_testtest_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051610/testtest"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051610/testtest</a>",AA051610/testtest,e9be60931d3abdf3b08a55f13e4c7586918b2be8,74.24312910175219,73.73988883332049,gpl,0,0,0.0,0.0,0.0,True,False,False,False,70.81911262798634,84.88348934475204,76.66066503865466,69.90494623892585,82.08366219415943,61.10689916603488
AA051611_A0109_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/AA051611/A0109"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">AA051611/A0109</a>",AA051611/A0109,2a9cd40c67e0b17d94a0eedafd3d116245613709,71.82930326450007,70.49689309970964,?,0,0,0.0,0.0,0.0,True,False,False,False,66.55290102389078,84.7042421828321,74.44088517552848,58.74825775728433,82.16258879242304,64.3669446550417
